loan_sequence_number,vintage_year,snapshot_period,current_actual_upb,credit_score,original_ltv,original_cltv,original_dti_ratio,property_state,current_interest_rate,estimated_ltv,credit_event_12m,pd_12m,validation_vintage
F08Q10017132,2008,200902,94821.1,779.0,80.0,80.0,22.0,PA,6.0,999.0,0,2.5302477604913286e-05,2008
F08Q10017150,2008,200902,98796.6,827.0,65.0,65.0,45.0,OH,6.25,999.0,0,0.00012035788076021965,2008
F08Q10017160,2008,200902,104845.0,775.0,24.0,24.0,47.0,NY,6.5,999.0,0,0.0005158554910618714,2008
F08Q10017213,2008,200902,68169.3,699.0,80.0,80.0,35.0,OK,6.625,999.0,0,0.0005402830307483509,2008
F08Q10017220,2008,200902,62328.5,700.0,70.0,70.0,61.0,FL,6.75,999.0,0,0.0009545154859495934,2008
F08Q10017284,2008,200902,81333.2,816.0,51.0,51.0,21.0,OH,5.25,999.0,0,1.2814273478100137e-05,2008
F08Q10017425,2008,200902,85795.6,712.0,80.0,80.0,15.0,OK,6.0,999.0,0,5.7697086230645915e-05,2008
F08Q10017504,2008,200902,82027.3,676.0,47.0,47.0,16.0,FL,6.25,999.0,0,5.8924949232395364e-05,2008
F08Q10017512,2008,200902,63166.4,687.0,54.0,54.0,,FL,6.25,999.0,0,8.571996480074251e-05,2008
F08Q10017724,2008,200902,122733.0,682.0,78.0,78.0,44.0,WA,6.5,999.0,0,0.0024622078427869545,2008
F08Q10017781,2008,200901,110274.0,742.0,90.0,90.0,34.0,NC,6.375,999.0,0,0.0005770216859334901,2008
F08Q10017829,2008,200902,147290.0,700.0,95.0,95.0,28.0,MI,6.5,999.0,0,0.00026047302586138866,2008
F08Q10017911,2008,200902,126019.0,707.0,90.0,90.0,32.0,MN,6.25,999.0,0,0.00030984316351489403,2008
F08Q10017923,2008,200902,48270.4,664.0,90.0,90.0,56.0,MN,6.25,999.0,0,0.0004248066160157744,2008
F08Q10017934,2008,200902,125502.0,730.0,70.0,70.0,30.0,PA,6.25,999.0,0,0.00012150741718222842,2008
F08Q10017943,2008,200902,140653.0,660.0,87.0,87.0,39.0,FL,6.375,999.0,0,0.006156175699392193,2008
F08Q10017983,2008,200902,115243.0,710.0,80.0,80.0,36.0,PA,6.25,999.0,0,4.171418290600855e-05,2008
F08Q10018138,2008,200902,111875.0,709.0,90.0,90.0,26.0,MO,6.125,999.0,0,0.0001137159530678906,2008
F08Q10018149,2008,200902,136226.0,793.0,90.0,90.0,43.0,FL,6.375,999.0,0,0.0007928680651628319,2008
F08Q10018153,2008,200902,118594.0,752.0,73.0,73.0,49.0,MN,6.25,999.0,0,0.00013595038820907705,2008
F08Q10018173,2008,200902,140296.0,785.0,80.0,80.0,22.0,AZ,6.125,999.0,0,0.0001406056672561539,2008
F08Q10018217,2008,200901,126464.0,772.0,92.0,92.0,33.0,IA,6.125,999.0,0,0.0007779493526399654,2008
F08Q10018320,2008,200902,55427.8,764.0,47.0,47.0,43.0,WA,6.5,999.0,0,0.00030288156718340757,2008
F08Q10018336,2008,200902,42630.0,568.0,63.0,63.0,46.0,MI,6.5,999.0,0,0.0006451580158714605,2008
F08Q10018390,2008,200902,146423.0,736.0,80.0,80.0,62.0,MA,6.75,999.0,0,0.00019255925900143404,2008
F08Q10018403,2008,200902,109622.0,664.0,90.0,90.0,27.0,NY,6.75,999.0,0,0.00047971942698956624,2008
F08Q10018485,2008,200902,49043.8,683.0,80.0,80.0,36.0,IL,6.625,999.0,0,0.000245843812329727,2008
F08Q10018516,2008,200902,56971.3,745.0,75.0,75.0,34.0,KY,6.625,999.0,0,0.0005896583723827019,2008
F08Q10018522,2008,200902,60300.3,673.0,74.0,74.0,53.0,AR,6.75,999.0,0,0.0005844073120841537,2008
F08Q10018681,2008,200902,64867.9,679.0,95.0,95.0,39.0,SC,6.875,999.0,0,0.0008886272582016178,2008
F08Q10018688,2008,200902,80173.8,777.0,90.0,90.0,20.0,OH,6.875,999.0,0,0.013724275460094715,2008
F08Q10018727,2008,200903,169683.0,775.0,67.0,67.0,32.0,VA,5.5,999.0,0,9.572453910611349e-05,2008
F08Q10018803,2008,200902,229281.0,705.0,80.0,80.0,29.0,TX,6.25,999.0,0,0.0001722085354873879,2008
F08Q10018822,2008,200902,262883.0,764.0,95.0,95.0,63.0,TX,6.25,999.0,0,0.0004020712319766383,2008
F08Q10018839,2008,200902,49414.1,796.0,23.0,23.0,17.0,FL,6.25,999.0,0,7.899350265526829e-05,2008
F08Q10018881,2008,200902,47931.7,800.0,47.0,47.0,13.0,MO,6.25,999.0,0,0.00010110984017705816,2008
F08Q10018935,2008,200902,133443.0,599.0,54.0,54.0,37.0,FL,6.375,999.0,0,0.0008582473008625805,2008
F08Q10018994,2008,200902,186210.0,684.0,89.0,89.0,53.0,IL,6.5,999.0,0,0.0010544919617223964,2008
F08Q10019031,2008,200902,115753.0,699.0,80.0,93.0,55.0,PA,6.75,999.0,0,0.001147273756588317,2008
F08Q10019065,2008,200902,107726.0,713.0,90.0,90.0,44.0,OH,6.0,999.0,0,0.0001232917440786829,2008
F08Q10019154,2008,200902,66830.7,718.0,90.0,90.0,54.0,IN,7.125,999.0,0,0.09937776731178423,2008
F08Q10019176,2008,200902,49683.7,703.0,64.0,64.0,34.0,TX,7.125,999.0,0,0.0003586782385690928,2008
F08Q10019200,2008,200902,59949.6,617.0,90.0,90.0,41.0,AL,7.125,999.0,0,0.011568187616458656,2008
F08Q10019344,2008,200902,107572.0,615.0,69.0,69.0,30.0,WA,6.375,999.0,0,0.00032046782014704366,2008
F08Q10019382,2008,200902,93293.8,742.0,80.0,91.0,60.0,UT,6.25,999.0,0,0.0004940255695632418,2008
F08Q10019406,2008,200902,85038.7,649.0,64.0,64.0,30.0,NM,6.5,999.0,0,0.0002738594024708248,2008
F08Q10019500,2008,200902,93540.1,691.0,90.0,90.0,25.0,IL,7.0,999.0,0,0.0007061826177508202,2008
F08Q10019516,2008,200902,92626.0,714.0,90.0,90.0,43.0,GA,6.875,999.0,0,0.0017297274678279673,2008
F08Q10019596,2008,200902,129205.0,810.0,95.0,95.0,36.0,PA,6.25,999.0,0,0.0002860194926394176,2008
F08Q10019622,2008,200902,21993.0,766.0,17.0,17.0,12.0,MO,5.375,999.0,0,3.64379630456424e-06,2008
F08Q10019668,2008,200902,132713.0,776.0,53.0,53.0,23.0,WI,6.0,999.0,0,0.00014768888414388545,2008
F08Q10019705,2008,200902,177361.0,782.0,60.0,60.0,40.0,CO,6.25,999.0,0,0.0003531598612416566,2008
F08Q10019759,2008,200902,189526.0,779.0,75.0,75.0,30.0,OR,6.0,999.0,0,0.00011371361105084675,2008
F08Q10019839,2008,200902,131348.0,742.0,95.0,95.0,34.0,FL,6.25,999.0,0,0.00021856682359831133,2008
F08Q10019867,2008,200902,97952.6,711.0,90.0,90.0,40.0,KS,7.25,999.0,0,0.0024472317383554786,2008
F08Q10019979,2008,200902,62150.8,693.0,90.0,90.0,51.0,FL,5.75,999.0,0,0.000299217653610135,2008
F08Q10020074,2008,200902,46686.4,795.0,45.0,45.0,26.0,IN,5.375,999.0,0,2.08447656119324e-05,2008
F08Q10020167,2008,200902,149600.0,758.0,80.0,80.0,25.0,PA,6.75,999.0,0,0.0001977722956014837,2008
F08Q10020207,2008,200902,112425.0,809.0,66.0,66.0,40.0,MO,6.0,999.0,0,0.00010963754736563671,2008
F08Q10020228,2008,200902,393608.0,766.0,95.0,95.0,55.0,NY,6.625,999.0,0,0.0014134245199241982,2008
F08Q10020229,2008,200902,222774.0,678.0,87.0,87.0,43.0,NY,6.75,999.0,0,0.009442370605484942,2008
F08Q10020240,2008,200902,140207.0,742.0,85.0,85.0,39.0,GA,6.0,999.0,0,0.00012549645730853417,2008
F08Q10020278,2008,200902,109915.0,749.0,49.0,49.0,30.0,IA,6.0,999.0,0,9.422363134386444e-05,2008
F08Q10020328,2008,200902,146183.0,808.0,80.0,92.0,35.0,SC,6.0,999.0,0,4.037605548577225e-05,2008
F08Q10020362,2008,200902,140100.0,728.0,80.0,80.0,40.0,CO,6.0,999.0,0,5.462616153992416e-05,2008
F08Q10020377,2008,200902,142366.0,697.0,90.0,90.0,45.0,PA,6.0,999.0,0,0.0003724603800559061,2008
F08Q10020439,2008,200902,126428.0,772.0,90.0,90.0,24.0,KY,6.0,999.0,0,0.000270813684053037,2008
F08Q10020450,2008,200902,128168.0,644.0,89.0,89.0,40.0,MO,5.875,999.0,0,0.0008202629456290182,2008
F08Q10020476,2008,200902,134329.0,810.0,46.0,46.0,29.0,OR,5.75,999.0,0,9.412943761836405e-05,2008
F08Q10020494,2008,200902,137617.0,802.0,54.0,54.0,33.0,ID,5.75,999.0,0,5.5590843642058395e-05,2008
F08Q10020590,2008,200902,140033.0,745.0,71.0,71.0,60.0,IA,5.75,999.0,0,0.00018676531658770105,2008
F08Q10020613,2008,200902,135820.0,801.0,90.0,90.0,36.0,NC,5.75,999.0,0,0.00017995952940758753,2008
F08Q10020640,2008,200902,139454.0,698.0,73.0,87.0,37.0,NE,5.875,999.0,0,0.00020704838228400248,2008
F08Q10020792,2008,200902,130020.0,809.0,66.0,66.0,30.0,WI,5.875,999.0,0,9.59513479360171e-05,2008
F08Q10020834,2008,200902,26920.7,770.0,85.0,85.0,38.0,NC,7.375,999.0,0,0.0005023393790611539,2008
F08Q10020842,2008,200902,106266.0,729.0,80.0,80.0,42.0,MN,5.625,999.0,0,6.353799010709951e-05,2008
F08Q10020884,2008,200902,235705.0,651.0,90.0,90.0,34.0,NY,6.25,999.0,0,0.0003430216408155411,2008
F08Q10020915,2008,200902,381249.0,702.0,90.0,90.0,36.0,NY,6.125,999.0,0,0.00015905678792804475,2008
F08Q10021017,2008,200902,55483.8,750.0,80.0,80.0,41.0,OH,7.5,999.0,0,0.0012829767328044366,2008
F08Q10021060,2008,200903,167003.0,726.0,80.0,80.0,25.0,IN,5.25,999.0,0,4.0354819054557305e-05,2008
F08Q10021237,2008,200902,101205.0,726.0,95.0,95.0,45.0,KY,5.875,999.0,0,0.00029660333762160775,2008
F08Q10021295,2008,200902,87314.5,792.0,57.0,57.0,36.0,NE,6.0,999.0,0,0.0001265180946868852,2008
F08Q10021323,2008,200902,98772.0,765.0,25.0,25.0,25.0,NJ,6.0,999.0,0,2.24854000956318e-05,2008
F08Q10021560,2008,200902,170151.0,670.0,95.0,95.0,43.0,MN,6.375,999.0,0,0.015501241676132638,2008
F08Q10021601,2008,200902,156105.0,668.0,60.0,60.0,55.0,IL,6.125,999.0,0,0.0003023741395556232,2008
F08Q10021813,2008,200902,49047.7,634.0,80.0,80.0,40.0,IN,7.5,999.0,0,0.0018513125887452328,2008
F08Q10021855,2008,200902,105032.0,755.0,75.0,75.0,27.0,OH,6.125,999.0,0,0.0004516176105256073,2008
F08Q10021894,2008,200901,32960.2,700.0,48.0,48.0,22.0,IN,5.75,999.0,0,2.933731310183472e-05,2008
F08Q10021931,2008,200902,410622.0,764.0,65.0,65.0,,VA,5.625,999.0,0,0.000602957846781948,2008
F08Q10021981,2008,200902,173092.0,763.0,75.0,84.0,55.0,IL,5.865,999.0,0,0.00020182453194088695,2008
F08Q10021987,2008,200902,236459.0,706.0,50.0,50.0,22.0,CO,5.875,999.0,0,0.00019099518736680088,2008
F08Q10022031,2008,200903,147679.0,763.0,62.0,62.0,37.0,IN,5.5,999.0,0,2.2331255027611598e-05,2008
F08Q10022053,2008,200902,123043.0,773.0,95.0,95.0,49.0,NM,7.0,999.0,0,0.07547131806469316,2008
F08Q10022088,2008,200902,131367.0,744.0,95.0,95.0,32.0,MO,6.0,999.0,0,5.242750430260918e-09,2008
F08Q10022095,2008,200902,408329.0,666.0,64.0,85.0,9.0,CO,5.875,999.0,0,0.0005870278748079715,2008
F08Q10022164,2008,200902,271543.0,785.0,78.0,78.0,26.0,MN,5.875,999.0,0,0.00021498532786317316,2008
F08Q10022175,2008,200902,88894.7,747.0,73.0,73.0,42.0,IL,6.0,999.0,0,0.00038183886138661727,2008
F08Q10022241,2008,200903,145189.0,672.0,61.0,61.0,51.0,KY,5.0,999.0,0,2.551535164074418e-05,2008
F08Q10022286,2008,200902,123392.0,750.0,26.0,26.0,28.0,CA,5.75,999.0,0,6.992176050629781e-05,2008
F08Q10022341,2008,200902,188083.0,717.0,80.0,80.0,45.0,WA,5.75,999.0,0,0.00023087499173730447,2008
F08Q10022389,2008,200902,69289.0,577.0,60.0,60.0,36.0,FL,7.0,999.0,0,0.0004018379187687301,2008
F08Q10022414,2008,200902,95253.5,756.0,43.0,43.0,47.0,NV,6.625,999.0,0,0.00033047010856850106,2008
F08Q10022438,2008,200902,160263.0,669.0,61.0,61.0,61.0,CA,6.75,999.0,0,0.00038136825774472404,2008
F08Q10022451,2008,200902,209714.0,678.0,85.0,85.0,49.0,PA,5.75,999.0,0,0.00020110767344208677,2008
F08Q10022563,2008,200902,112166.0,754.0,75.0,75.0,37.0,WY,6.75,999.0,0,0.00043854592408357435,2008
F08Q10022596,2008,200902,306805.0,666.0,74.0,74.0,35.0,ID,6.875,999.0,0,0.0007877756302007523,2008
F08Q10022707,2008,200902,304475.0,754.0,80.0,80.0,45.0,MD,6.375,999.0,0,0.0011457038162957802,2008
F08Q10022984,2008,200902,114822.0,782.0,75.0,75.0,37.0,VA,6.0,999.0,0,8.471650275582277e-05,2008
F08Q10023018,2008,200902,128712.0,796.0,71.0,71.0,22.0,NC,5.875,999.0,0,5.1903735264953625e-05,2008
F08Q10023128,2008,200902,142104.0,795.0,64.0,64.0,21.0,NC,5.625,999.0,0,4.649610712148709e-05,2008
F08Q10023157,2008,200901,90904.7,795.0,95.0,95.0,24.0,NC,5.75,999.0,0,8.881296167163856e-05,2008
F08Q10023261,2008,200902,276891.0,768.0,80.0,80.0,27.0,MI,5.75,999.0,0,0.0001507147374955495,2008
F08Q10023299,2008,200902,103476.0,673.0,90.0,90.0,42.0,OH,5.625,999.0,0,0.000840956167566208,2008
F08Q10023309,2008,200902,96541.9,796.0,71.0,71.0,33.0,OH,5.75,999.0,0,7.180998711768244e-05,2008
F08Q10023318,2008,200902,102957.0,770.0,80.0,80.0,22.0,OH,5.75,999.0,0,3.763339644512502e-05,2008
F08Q10023334,2008,200902,63214.1,694.0,80.0,80.0,30.0,IN,6.0,999.0,0,5.861460206354921e-05,2008
F08Q10023344,2008,200903,133882.0,690.0,80.0,80.0,32.0,IL,5.684,999.0,0,9.950029710350355e-05,2008
F08Q10023456,2008,200902,181793.0,775.0,94.0,94.0,43.0,MO,6.125,999.0,0,0.0010771076753021388,2008
F08Q10023467,2008,200902,368315.0,697.0,95.0,95.0,43.0,MD,6.125,999.0,0,0.0024237453088061115,2008
F08Q10023469,2008,200902,123187.0,703.0,66.0,66.0,25.0,NC,6.125,999.0,0,5.393227551251797e-05,2008
F08Q10023564,2008,200902,49319.4,809.0,28.0,28.0,24.0,OH,5.875,999.0,0,5.082813499203484e-05,2008
F08Q10023630,2008,200902,96945.7,672.0,84.0,84.0,22.0,TX,6.125,999.0,0,0.00010188590772323572,2008
F08Q10023663,2008,200902,199059.0,719.0,61.0,61.0,58.0,WI,5.375,999.0,0,3.0544757466992e-05,2008
F08Q10023686,2008,200902,93293.8,725.0,80.0,80.0,48.0,PA,6.25,999.0,0,0.00013867758456481648,2008
F08Q10023725,2008,200902,96110.5,765.0,46.0,46.0,22.0,FL,6.25,999.0,0,0.0002132730250339315,2008
F08Q10023752,2008,200902,88851.5,813.0,18.0,18.0,46.0,CA,6.25,999.0,0,0.00018697714924150653,2008
F08Q10023766,2008,200902,94848.3,793.0,80.0,80.0,64.0,GA,6.125,999.0,0,0.0004222526639730062,2008
F08Q10023768,2008,200902,85537.2,757.0,95.0,95.0,41.0,NY,6.25,999.0,0,0.00015982616960854475,2008
F08Q10023847,2008,200902,98773.6,762.0,75.0,75.0,55.0,MI,6.375,999.0,0,0.0010085540175664538,2008
F08Q10023882,2008,200902,103938.0,798.0,46.0,46.0,19.0,VA,6.125,999.0,0,0.00011096969879232965,2008
F08Q10023903,2008,200902,99845.8,662.0,90.0,90.0,39.0,IL,6.5,999.0,0,0.0012388910358034008,2008
F08Q10023907,2008,200902,103035.0,655.0,45.0,45.0,65.0,ID,6.5,999.0,0,0.001329010042526858,2008
F08Q10023915,2008,200902,98882.2,771.0,80.0,95.0,33.0,KS,6.5,999.0,0,6.086556896825115e-05,2008
F08Q10023935,2008,200902,108771.0,771.0,62.0,62.0,52.0,WI,6.5,999.0,0,0.0005123323670281507,2008
F08Q10024005,2008,200902,84489.8,653.0,95.0,95.0,47.0,TN,6.75,999.0,0,0.0027733141187375977,2008
F08Q10024014,2008,200902,89268.4,716.0,95.0,95.0,,MI,6.75,999.0,0,0.0008539822059111556,2008
F08Q10024137,2008,200902,78346.1,720.0,77.0,77.0,30.0,OK,6.25,999.0,0,0.0006129923155285958,2008
F08Q10024148,2008,200902,69136.8,662.0,49.0,52.0,25.0,ID,6.125,999.0,0,0.00015239368078526683,2008
F08Q10024185,2008,200902,68836.7,799.0,20.0,20.0,23.0,AZ,6.125,999.0,0,0.0001122071556168431,2008
F08Q10024224,2008,200902,59152.1,693.0,24.0,24.0,46.0,TX,6.125,999.0,0,0.00012712800542207583,2008
F08Q10024226,2008,200902,39171.4,768.0,90.0,90.0,24.0,ND,6.125,999.0,0,0.0001430205053692062,2008
F08Q10024262,2008,200902,141355.0,701.0,80.0,80.0,62.0,NY,6.5,999.0,0,0.00028083475055547616,2008
F08Q10024359,2008,200902,50357.7,678.0,95.0,95.0,44.0,TX,6.25,999.0,0,0.00027180324179198925,2008
F08Q10024410,2008,200902,221354.0,780.0,80.0,95.0,42.0,KY,6.25,999.0,0,7.427002368428197e-05,2008
F08Q10024427,2008,200902,70286.3,685.0,90.0,90.0,55.0,IL,6.375,999.0,0,0.0007167323883128573,2008
F08Q10024482,2008,200902,107527.0,695.0,82.0,82.0,56.0,SC,6.25,999.0,0,0.00042895423495090904,2008
F08Q10024483,2008,200902,90131.4,754.0,80.0,89.0,35.0,SC,6.25,999.0,0,0.00015560231844417624,2008
F08Q10024646,2008,200902,70580.2,772.0,57.0,57.0,23.0,IN,5.75,999.0,0,5.504148313465716e-05,2008
F08Q10024665,2008,200902,259918.0,695.0,71.0,71.0,46.0,WA,6.25,999.0,0,0.00046129826055207646,2008
F08Q10024712,2008,200902,226983.0,647.0,90.0,90.0,41.0,AR,6.125,999.0,0,0.0011431665522417776,2008
F08Q10024723,2008,200902,203792.0,675.0,80.0,100.0,42.0,IL,6.125,999.0,0,0.00013771430767088144,2008
F08Q10024775,2008,200902,179808.0,774.0,100.0,100.0,50.0,AZ,6.375,999.0,0,0.001799307361992775,2008
F08Q10024799,2008,200902,167837.0,679.0,65.0,65.0,62.0,CA,6.375,999.0,0,0.0012531807362950638,2008
F08Q10024805,2008,200902,166114.0,680.0,70.0,70.0,41.0,NJ,6.0,999.0,0,0.00031054117563778796,2008
F08Q10024817,2008,200902,187280.0,661.0,95.0,95.0,38.0,AZ,6.75,999.0,0,0.001770667453928675,2008
F08Q10024824,2008,200902,98701.2,671.0,90.0,90.0,34.0,IN,6.375,999.0,0,0.0004754727049649228,2008
F08Q10024838,2008,200902,112328.0,686.0,90.0,90.0,26.0,OR,7.375,999.0,0,0.0016343424099647841,2008
F08Q10024869,2008,200902,295959.0,693.0,66.0,66.0,36.0,NC,5.5,999.0,0,0.0002881128972244935,2008
F08Q10024873,2008,200902,167710.0,764.0,54.0,54.0,61.0,TN,5.5,999.0,0,7.605910460260182e-05,2008
F08Q10025074,2008,200902,382776.0,697.0,90.0,90.0,46.0,CA,6.625,999.0,0,0.0011494423472296186,2008
F08Q10025157,2008,200903,56496.0,619.0,90.0,90.0,47.0,IL,4.875,999.0,0,6.54859179612424e-05,2008
F08Q10025163,2008,200902,551327.0,789.0,80.0,80.0,29.0,HI,5.5,999.0,0,0.00017150605839414166,2008
F08Q10025204,2008,200902,236611.0,772.0,80.0,80.0,33.0,CT,5.875,999.0,0,4.405094820664126e-05,2008
F08Q10025269,2008,200902,117733.0,720.0,95.0,95.0,60.0,NC,7.875,999.0,0,0.0019764957435690553,2008
F08Q10025300,2008,200904,104848.0,773.0,87.0,87.0,52.0,KY,5.0,999.0,0,2.01906678281292e-05,2008
F08Q10025428,2008,200902,243748.0,730.0,74.0,74.0,48.0,SC,5.625,999.0,0,0.00025631566005232705,2008
F08Q10025593,2008,200902,376230.0,720.0,80.0,80.0,,IL,7.125,999.0,0,0.0006853590316540184,2008
F08Q10025603,2008,200903,77513.3,637.0,80.0,80.0,24.0,OH,5.875,999.0,0,0.00018757148315980251,2008
F08Q10025617,2008,200902,104896.0,814.0,90.0,90.0,43.0,NC,6.0,999.0,0,9.455864232488595e-05,2008
F08Q10025620,2008,200902,100333.0,770.0,80.0,80.0,30.0,NC,6.0,999.0,0,5.9569766944478254e-05,2008
F08Q10025674,2008,200902,144510.0,711.0,75.0,95.0,37.0,IL,6.375,999.0,0,0.0002687545455912743,2008
F08Q10025685,2008,200902,73248.2,715.0,93.0,93.0,45.0,NY,7.0,999.0,0,0.00030580334336662626,2008
F08Q10025817,2008,200902,277924.0,755.0,79.0,79.0,41.0,MI,6.0,999.0,0,0.00023139997283860413,2008
F08Q10025832,2008,200902,24480.2,724.0,90.0,90.0,41.0,OH,6.75,999.0,0,0.0007592993536979539,2008
F08Q10025868,2008,200902,165642.0,742.0,67.0,67.0,25.0,AZ,6.75,999.0,0,0.00023357419240729003,2008
F08Q10025880,2008,200902,83938.1,699.0,100.0,100.0,60.0,OH,6.75,999.0,0,0.0007150068530878818,2008
F08Q10026142,2008,200902,176853.0,783.0,59.0,59.0,40.0,AR,6.125,999.0,0,0.0001401035947072041,2008
F08Q10026283,2008,200902,205067.0,710.0,75.0,75.0,51.0,OH,6.25,999.0,0,0.000360523447897742,2008
F08Q10026306,2008,200902,316242.0,742.0,80.0,80.0,44.0,WA,6.25,999.0,0,0.00013196471468542422,2008
F08Q10026406,2008,200902,258385.0,658.0,95.0,95.0,38.0,MA,6.125,999.0,0,0.004956782048081568,2008
F08Q10026412,2008,200902,298758.0,625.0,76.0,76.0,34.0,IL,6.25,999.0,0,0.0002822932285556153,2008
F08Q10026433,2008,200902,201610.0,798.0,80.0,80.0,38.0,CO,6.25,999.0,0,0.00012213786739436572,2008
F08Q10026440,2008,200902,206156.0,711.0,70.0,85.0,46.0,FL,6.25,999.0,0,0.00014098779385229434,2008
F08Q10026503,2008,200902,395202.0,790.0,48.0,48.0,25.0,CA,6.125,999.0,0,8.926981124706982e-05,2008
F08Q10026505,2008,200902,151290.0,777.0,90.0,90.0,32.0,NY,6.5,999.0,0,0.0002970937889154805,2008
F08Q10026592,2008,200902,384476.0,724.0,85.0,85.0,32.0,NH,6.125,999.0,0,0.00028970733809502555,2008
F08Q10026670,2008,200902,381348.0,777.0,80.0,90.0,45.0,CO,6.125,999.0,0,0.00021126087709381086,2008
F08Q10026806,2008,200902,233372.0,661.0,95.0,95.0,36.0,OR,6.25,999.0,0,0.0005189239303683046,2008
F08Q10026921,2008,200902,306241.0,663.0,95.0,95.0,,NV,6.125,999.0,0,0.014878581620056936,2008
F08Q10026931,2008,200902,176520.0,725.0,95.0,95.0,47.0,IN,6.125,999.0,0,0.0009138992260422904,2008
F08Q10026971,2008,200902,197420.0,773.0,80.0,80.0,41.0,WI,6.25,999.0,0,7.89419543202159e-05,2008
F08Q10027032,2008,200902,334559.0,787.0,90.0,95.0,21.0,PA,6.125,999.0,0,0.00018681531839707764,2008
F08Q10027217,2008,200902,217122.0,772.0,80.0,80.0,46.0,PA,6.25,999.0,0,0.00017870905364923974,2008
F08Q10027290,2008,200902,218949.0,738.0,95.0,95.0,38.0,TN,6.125,999.0,0,0.0002524966276143913,2008
F08Q10027374,2008,200902,246570.0,683.0,45.0,45.0,29.0,MD,6.125,999.0,0,0.00013709992186719525,2008
F08Q10027641,2008,200902,131249.0,725.0,45.0,45.0,42.0,MN,5.75,999.0,0,0.00012742631832637796,2008
F08Q10027687,2008,200902,302461.0,704.0,66.0,66.0,50.0,VA,5.625,999.0,0,0.0004968756502147471,2008
F08Q10027734,2008,200902,315840.0,702.0,80.0,90.0,45.0,WA,5.75,999.0,0,7.205069108666973e-05,2008
F08Q10027743,2008,200902,268581.0,817.0,26.0,26.0,39.0,NY,5.875,999.0,0,0.0001403826041886361,2008
F08Q10027796,2008,200902,207200.0,781.0,75.0,75.0,38.0,AL,5.75,999.0,0,5.8520659881589437e-05,2008
F08Q10027889,2008,200902,265342.0,790.0,80.0,90.0,24.0,SD,5.75,999.0,0,0.00012983089408769705,2008
F08Q10027891,2008,200902,411616.0,752.0,63.0,90.0,27.0,GA,5.75,999.0,0,0.00023786387325417464,2008
F08Q10027931,2008,200902,394306.0,677.0,95.0,95.0,58.0,CA,5.75,999.0,0,0.012569851782630167,2008
F08Q10027969,2008,200902,404895.0,684.0,80.0,90.0,34.0,SC,5.75,999.0,0,0.00020831047710434544,2008
F08Q10028004,2008,200902,177630.0,801.0,80.0,80.0,46.0,WA,5.625,999.0,0,3.6487824916516204e-05,2008
F08Q10028026,2008,200902,189398.0,681.0,80.0,80.0,59.0,PA,5.75,999.0,0,6.149651897224446e-05,2008
F08Q10028110,2008,200902,206311.0,712.0,75.0,75.0,33.0,FL,5.75,999.0,0,7.610033653713717e-05,2008
F08Q10028114,2008,200902,416565.0,679.0,95.0,95.0,47.0,FL,5.75,999.0,0,0.119624320074718,2008
F08Q10028142,2008,200902,248758.0,679.0,80.0,80.0,30.0,MD,5.75,999.0,0,0.00010737208603512327,2008
F08Q10028175,2008,200902,298022.0,701.0,88.0,93.0,52.0,CO,5.625,999.0,0,0.0007231814200362123,2008
F08Q10028208,2008,200902,219660.0,700.0,79.0,90.0,44.0,WA,5.75,999.0,0,0.00017073840866801352,2008
F08Q10028236,2008,200901,411510.0,745.0,55.0,80.0,42.0,GA,5.625,999.0,0,0.00019384064269305118,2008
F08Q10028287,2008,200902,411636.0,768.0,74.0,74.0,18.0,CA,5.75,999.0,0,3.2334999440706714e-05,2008
F08Q10028305,2008,200902,412094.0,715.0,64.0,64.0,38.0,CA,5.75,999.0,0,0.00021522278719256173,2008
F08Q10028338,2008,200902,87795.5,768.0,49.0,49.0,37.0,PA,5.75,999.0,0,7.038062067651497e-05,2008
F08Q10028407,2008,200902,338292.0,797.0,75.0,80.0,34.0,MN,5.75,999.0,0,0.00010060913236478532,2008
F08Q10028498,2008,200902,617453.0,648.0,80.0,90.0,46.0,HI,5.75,999.0,0,0.0005494813951432823,2008
F08Q10028523,2008,200902,205182.0,783.0,80.0,80.0,20.0,NC,5.625,999.0,0,4.4109855774785434e-05,2008
F08Q10028593,2008,200902,411636.0,739.0,74.0,74.0,41.0,FL,5.75,999.0,0,0.0001182341878512548,2008
F08Q10028667,2008,200901,355976.0,754.0,80.0,80.0,,TN,6.5,999.0,0,0.0005579441713803527,2008
F08Q10028762,2008,200903,85548.6,766.0,83.0,83.0,40.0,MI,5.625,999.0,0,4.107649903623758e-05,2008
F08Q10028772,2008,200902,76693.7,683.0,80.0,80.0,28.0,OH,6.0,999.0,0,7.27692734133975e-05,2008
F08Q10029003,2008,200902,78805.8,661.0,90.0,90.0,49.0,TN,6.625,999.0,0,0.0014594144469980972,2008
F08Q10029046,2008,200902,245843.0,743.0,94.0,94.0,45.0,NJ,6.0,999.0,0,0.000969511899205506,2008
F08Q10029064,2008,200902,167339.0,782.0,64.0,64.0,44.0,MI,5.375,999.0,0,1.632302150293818e-05,2008
F08Q10029120,2008,200902,59624.1,706.0,76.0,76.0,41.0,TX,6.125,999.0,0,0.0001686841764212784,2008
F08Q10029134,2008,200902,51467.7,636.0,49.0,49.0,51.0,TN,6.125,999.0,0,0.00014040825586899886,2008
